recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
10,142.44,1,0,Surburban,0,Phone,Buy One Get One,0,180.65,142.44
6,329.08,1,1,Rural,1,Web,No Offer,0,134.83,329.08
7,180.65,0,1,Surburban,1,Web,Buy One Get One,0,46.42,675.83
9,675.83,1,0,Rural,1,Web,Discount,0,32.84,45.34
2,45.34,1,0,Urban,0,Web,Buy One Get One,0,548.91,280.2
6,134.83,0,1,Surburban,0,Phone,Buy One Get One,1,211.45,675.07
9,280.2,1,0,Surburban,1,Phone,Buy One Get One,0,642.9,58.13
9,46.42,0,1,Urban,0,Phone,Buy One Get One,0,101.64,29.99
9,675.07,1,1,Rural,1,Phone,Discount,0,241.42,112.35
10,32.84,0,1,Urban,1,Web,Buy One Get One,0,29.99,219.04
7,548.91,0,1,Urban,1,Phone,Buy One Get One,1,29.99,828.42
1,211.45,0,1,Urban,1,Phone,Buy One Get One,0,139.87,182.32
5,642.9,0,1,Surburban,1,Multichannel,Buy One Get One,0,115.39,118.4
2,101.64,0,1,Urban,0,Web,Discount,1,162.98,78.24
4,241.42,0,1,Rural,1,Multichannel,No Offer,0,435.73,203.35
3,58.13,1,0,Urban,1,Web,No Offer,1,237.53,334.24
5,29.99,1,0,Surburban,0,Phone,Discount,0,128.01,29.99
9,112.35,1,0,Rural,0,Web,Discount,0,218.72,29.99
11,219.04,1,1,Surburban,0,Phone,Discount,0,514.52,766.47
5,828.42,1,0,Surburban,1,Multichannel,Discount,0,520.43,63.79
9,29.99,0,1,Surburban,1,Phone,No Offer,0,204.18,236.97
11,182.32,1,0,Surburban,0,Phone,Discount,0,48.32,99.23
2,118.4,1,0,Surburban,0,Web,Discount,1,61.09,492.02
2,29.99,0,1,Urban,1,Phone,No Offer,0,203.3,29.99
4,78.24,1,0,Surburban,0,Web,No Offer,0,29.99,391.33
6,139.87,0,1,Rural,1,Web,Discount,0,150.06,729.7
12,115.39,0,1,Surburban,0,Phone,Discount,1,69.08,134.59
6,162.98,0,1,Surburban,0,Web,Discount,0,143.93,185.43
7,435.73,0,1,Urban,1,Web,No Offer,0,417.21,78.62
2,203.35,1,0,Rural,0,Web,No Offer,0,222.07,42.66
2,237.53,0,1,Surburban,0,Phone,Buy One Get One,0,259.91,549.29
9,334.24,1,0,Urban,0,Web,Discount,0,154.15,506.83
6,128.01,0,1,Urban,0,Web,Discount,0,228.09,115.4
9,29.99,1,0,Surburban,1,Phone,Discount,0,640.58,96.91
3,29.99,1,0,Rural,0,Web,Buy One Get One,0,84.49,40.07
4,218.72,0,1,Urban,0,Multichannel,Buy One Get One,0,235.14,61.57
1,514.52,0,1,Surburban,1,Web,Discount,0,29.99,53.81
4,766.47,1,1,Urban,1,Multichannel,Discount,0,95.33,1009.44
10,63.79,1,0,Rural,1,Phone,Buy One Get One,0,80.42,278.8
7,520.43,0,1,Surburban,1,Web,Discount,0,165.77,31.12
11,236.97,1,1,Urban,1,Phone,Discount,0,101.61,428.74
3,99.23,1,0,Rural,0,Web,Discount,1,52.64,612.28
9,204.18,0,1,Surburban,0,Web,Buy One Get One,0,770.58,194.11
2,492.02,1,0,Surburban,0,Phone,No Offer,0,31.52,272.32
1,48.32,0,1,Urban,0,Web,No Offer,0,47.44,494.26
10,29.99,1,0,Surburban,0,Phone,No Offer,0,106.27,809.07
2,391.33,1,0,Surburban,0,Web,No Offer,0,215.46,237.85
1,729.7,1,1,Surburban,1,Web,Discount,0,189.25,82.59
3,134.59,1,0,Urban,1,Phone,Buy One Get One,1,493.17,466.29
10,61.09,0,1,Surburban,0,Web,Buy One Get One,0,146.04,100.85
3,203.3,0,1,Surburban,0,Web,No Offer,0,29.99,1397.57
9,185.43,1,0,Urban,0,Web,Discount,0,54.41,1973.87
7,29.99,0,1,Urban,1,Phone,Discount,0,244.34,133.51
9,78.62,1,0,Urban,0,Web,Discount,0,29.99,108.12
12,150.06,0,1,Surburban,0,Phone,No Offer,0,313.6,66.14
6,42.66,1,0,Surburban,0,Web,No Offer,0,117.27,98.56
12,69.08,0,1,Rural,0,Phone,Buy One Get One,0,29.99,129.14
